Timothy	O
Prior	O
(	O
CRC	O
),	O
Whitney	O
Sarchiapone	O
(	O
CRC	O
),	O
Yelena	O
Gorelik	O
(	O
past	O
CRC	O
),	O
Francis	O
Quattrone	O
(	O
past	O
CRC	O
),	O
Michelle	O
J	O
.	O

The	O
normalized	O
and	O
imputed	O
data	O
generated	O
by	O
FlexStat	B-BT
are	O
available	O
as	O
downloadable	O
files	O
for	O
downstream	O
analysis	O
.	O

Ivar	O
Rønnestad	O
:	O
Conceptualization	O
,	O
Methodology	O
,	O
Investigation	O
,	O
Writing	O
–	O
review	O
&	O
editing	O
.	O

WebMaBoSS	B-BT
can	O
also	O
perform	O
sensitivity	O
analyses	O
to	O
check	O
the	O
effect	O
of	O
a	O
knock	O
-	O
in	O
/	O
knock	O
-	O
out	O
of	O
each	O
node	O
on	O
the	O
network	O
.	O

REAGENT	O
or	O
RESOURCESOURCEIDENTIFIERAntibodiesAnti	O
-	O
γH2AX	O
Ser139Cell	O
signaling	O
TechnologyCat	O
#	O
9718	O
,	O
RRID	O
:	O
AB_2118009Anti	O
-	O
H2AXCell	O
signaling	O
TechnologyCat	O
#	O
2595	O
,	O
RRID	O
:	O
AB_10694556Anti	O
-	O
p21Cell	O
signaling	O
TechnologyCat	O
#	O
2947	O
,	O
RRID	O
:	O
AB_823586Anti	O
-	O
CDC2Cell	O
signaling	O
TechnologyCat	O
#	O
9116	O
,	O
RRID	O
:	O
AB_2074795Anti	O
-	O
CDC25cCell	O
signaling	O
TechnologyCat	O
#	O
4688	O
,	O
RRID	O
:	O
AB_560956Anti	O
-	O
cyclin	O
B1Cell	O
signaling	O
TechnologyCat	O
#	O
12231	O
,	O
RRID	O
:	O
AB_2783553Anti	O
-	O
c	O
-	O
MycCell	O
signaling	O
TechnologyCat	O
#	O
9402	O
,	O
RRID	O
:	O
AB_2151827Anti	O
-	O
BidCell	O
signaling	O
TechnologyCat	O
#	O
2002	O
,	O
RRID	O
:	O
AB_10692485Anti	O
-	O
ATMCell	O
signaling	O
TechnologyCat	O
#	O
2873	O
,	O
RRID	O
:	O
AB_2062659Anti	O
-	O
p	O
-	O
ATM	O
Ser1981Cell	O
signaling	O
TechnologyCat	O
#	O
5883	O
,	O
RRID	O
:	O
AB_10835213Anti	O
-	O
ATRCell	O
signaling	O
TechnologyCat	O
#	O
2790	O
,	O
RRID	O
:	O
AB_2227860Anti	O
-	O
p	O
-	O
ATRCell	O
signaling	O
TechnologyCat	O
#	O
2853	O
,	O
RRID	O
:	O
AB_2290281Anti	O
-	O
Chk1Cell	O
signaling	O
TechnologyCat	O
#	O
2360	O
,	O
RRID	O
:	O
AB_2080320Anti	O
-	O
p	O
-	O
Chk1	O
Ser348Cell	O
signaling	O
TechnologyCat	O
#	O
2348	O
,	O
RRID	O
:	O
AB_331212Anti	O
-	O
Chk2Cell	O
signaling	O
TechnologyCat	O
#	O
6334	O
,	O
RRID	O
:	O
AB_11178526Anti	O
-	O
p	O
-	O
Chk2	O
Thr68Cell	O
signaling	O
TechnologyCat	O
#	O
2661	O
,	O
RRID	O
:	O
AB_331479Anti	O
-	O
caspase	O
9Cell	O
signaling	O
TechnologyCat	O
#	O
9508	O
,	O
RRID	O
:	O
AB_2068620Anti	O
-	O
caspase	O
8Cell	O
signaling	O
TechnologyCat	O
#	O
9746	O
,	O
RRID	O
:	O
AB_2275120Anti	O
-	O
p	O
-	O
Rb	O
(	O
Ser807	O
/	O
811	O
)	O
Cell	O
signaling	O
TechnologyCat	O
#	O
8516	O
,	O
RRID	O
:	O
AB_11178658Anti	O
-	O
p53Cell	O
signaling	O
TechnologyCat	O
#	O
2524	O
,	O
RRID	O
:	O
AB_331743Anti	O
-	O
cyclin	O
ASanta	O
Cruz	O
BiotechnologyCat	O
#	O
sc	O
-	O
751	O
,	O
RRID	O
:	O
AB_631329Anti	O
-	O
cyclin	O
ESanta	O
Cruz	O
BiotechnologyCat	O
#	O
sc	O
-	O
247	O
,	O
RRID	O
:	O
AB_627357Anti	O
-	O
cyclin	O
D1Santa	O
Cruz	O
BiotechnologyCat	O
#	O
sc	O
-	O
753	O
,	O
RRID	O
:	O
AB_2070433Anti	O
-	O
CDK2Cell	O
signaling	O
TechnologyCat	O
#	O
2546	O
,	O
RRID	O
:	O
AB_2276129Anti	O
-	O
RbSanta	O
Cruz	O
BiotechnologyCat	O
#	O
sc	O
-	O
50	O
,	O
RRID	O
:	O
AB_632339Anti	O
-	O
p	O
-	O
Rb	O
(	O
Ser249	O
)	O
Santa	O
Cruz	O
BiotechnologyCat	O
#	O
sc	O
-	O
16671	O
,	O
RRID	O
:	O
AB_655229Anti	O
-	O
β	O
-	O
actinSigma	O
-	O
AldrichCat	O
#	O
A5441	O
,	O
RRID	O
:	O
AB_476744Anti	O
-	O
Mouse	O
IgG	O
,	O
HRP	O
-	O
linkedCell	O
signaling	O
TechnologyCat	O
#	O
7076	O
,	O
RRID	O
:	O
AB_330924Anti	O
-	O
Rabbit	O
IgG	O
,	O
HRP	O
-	O
linkedCell	O
signaling	O
TechnologyCat	O
#	O
7074	O
,	O
RRID	O
:	O
AB_2099233Chemicals	O
,	O
peptides	O
,	O
and	O
recombinant	O
proteinsDMSOSigma	O
-	O
AldrichCat	O
#	O
8418DoxorubicinSigma	O
-	O
AldrichCat	O
#	O
D1515Protease	O
/	O
phosphatase	O
inhibitors	O
cocktailSigma	O
-	O
AldrichCat	O
#	O
MSSAFEEnhanced	O
Chemiluminescence	O
reagentBioradCat	O
#	O
1705061SYBR	O
goldInvitrogenCat	O
#	O
S11494Critical	O
commercial	O
assaysRNA	O
extraction	O
kitNorgen	O
BiotekCat	O
#	O
17200Comet	O
assay	O
kitTrevigenCat	O
#	O
4250	O
-	O
050	O
-	O
KSuperScript	O
VILO	O
cDNA	O
Synthesis	O
kitInvitrogenCat	O
#	O
11754050Ion	O
Library	O
TaqMan	O
™	O
Quantitation	O
KitApplied	O
BiosystemsCat	O
#	O
4468802GoTaq	O
qPCR	O
master	O
mixPromegaCat	O
#	O
A6001FITC	O
Annexin	O
V	O
Apoptosis	O
Detection	O
KitBecton	O
DickensonCat	O
#	O
556547Experimental	O
models	O
:	O
Cell	O
linesMCF7University	O
Medical	O
Center	O
Hamburg	O
-	O
EppendorfN	O
/	O
AMDA	O
-	O
MB	O
-	O
231University	O
Medical	O
Center	O
Hamburg	O
-	O
EppendorfN	O
/	O
AA549University	O
Medical	O
Center	O
Hamburg	O
-	O
EppendorfN	O
/	O
AHCT116University	O
Medical	O
Center	O
Hamburg	O
-	O
EppendorfN	O
/	O
AHepG2University	O
Medical	O
Center	O
Hamburg	O
-	O
EppendorfN	O
/	O
AU87University	O
Medical	O
Center	O
Hamburg	O
-	O
EppendorfN	O
/	O
AU373University	O
Medical	O
Center	O
Hamburg	O
-	O
EppendorfN	O
/	O
AHeLaUniversity	O
Medical	O
Center	O
Hamburg	O
-	O
EppendorfN	O
/	O
AF180University	O
Medical	O
Center	O
Hamburg	O
-	O
EppendorfN	O
/	O
AHME1ATCCCat	O
#	O
CRL	O
-	O
4010HCT116	O
CDK4	O
KOUniversity	O
of	O
SharjahN	O
/	O
ASoftware	O
and	O
algorithmsGraphPad	O
Prism6GraphPadhttps	O
://	O
www	O
.	O
graphpad	O
.	O
com	O
/	O
scientificsoftware	O
/	O
prism	O
/	O
ImageJImageJhttps	O
://	O
imagej	O
.	O
nih	O
.	O
gov	O
/	O
ij	O
/	O
Image	O
LabBioradhttps	O
://	O
www	O
.	O
bio	O
-	O
rad	O
.	O
com	O
/	O
en	O
-	O
ae	O
/	O
product	O
/	O
image	O
-	O
lab	O
-	O
software	O
?	O
ID	O
=	O
KRE6P5E8ZRotor	O
-	O
gene	O
QQiagenhttps	O
://	O
www	O
.	O
qiagen	O
.	O
com	O
/	O
kr	O
/	O
resources	O
/	O
resourcedetail	O
?	O
id	O
=	O
8435805b	O
-	O
2c5d	O
-	O
4fa9	O
-	O
948c	O
-	O
a43de75a7ee1	O
&	O
lang	O
=	O
enFlow	O
JoTree	O
Starhttps	O
://	O
www	O
.	O
flowjo	O
.	O
com	O
/	O
Ion	O
Torrent	O
Software	O
SuiteThermo	O
Fisher	O
Scientifichttps	O
://	O
www	O
.	O
thermofisher	O
.	O
com	O
/	O
ae	O
/	O
en	O
/	O
home	O
/	O
life	O
-	O
science	O
/	O
sequencing	O
/	O
next	O
-	O
generation	O
-	O
sequencing	O
/	O
ion	O
-	O
torrent	O
-	O
next	O
-	O
generation	O
-	O
sequencing	O
-	O
workflow	O
/	O
ion	O
-	O
torrent	O
-	O
next	O
-	O
generation	O
-	O
sequencing	O
-	O
data	O
-	O
analysis	O
-	O
workflow	O
/	O
ion	O
-	O
torrent	O
-	O
suite	O
-	O
software	O
.	O
htmlMSD	O
Enhanced	O
ChemstationShimadzuhttps	O
://	O
www	O
.	O
shimadzu	O
.	O
com	O
/	O
an	O
/	O
products	O
/	O
gas	O
-	O
chromatograph	O
-	O
mass	O
-	O
spectrometry	O
/	O
gc	O
-	O
ms	O
-	O
software	O
/	O
index	O
.	O
html	O

We	O
identified	O
each	O
pair	O
as	O
a	O
(	O
n	O
)	O
initial	O
/	O
raw	O
Domain2GO	B-BT
mapping	O
.	O

Corresponding	O
author	O
:	O
Yu	O
-	O
Jie	O
Shu	O
,	O
MD	O
,	O
Doctor	O
,	O
Department	O
of	O
Gastroenterology	O
,	O
Yinzhou	O
District	O
Second	O
Hospital	O
,	O
No	O
.	O

MAG	O
is	O
also	O
available	O
in	O
US	O
DOE	O
Joint	O
Genome	O
Institute	O
’	O
s	O
Integrated	B-BT
Microbial	I-BT
Genomes	I-BT
(	I-BT
IMG	I-BT
)	I-BT
system	O
under	O
the	O
taxon	O
ID	O
2886190707	O
.	O

Greta	O
Bellinzona	O
(	O
Conceptualization	O
[	O
equal	O
],	O
Data	O
curation	O
[	O
lead	O
],	O
Formal	O
analysis	O
[	O
lead	O
],	O
Investigation	O
[	O
lead	O
],	O
Methodology	O
[	O
lead	O
],	O
Writing	O
—	O
original	O
draft	O
[	O
lead	O
]),	O
Davide	O
Sassera	O
(	O
Conceptualization	O
[	O
equal	O
],	O
Funding	O
acquisition	O
[	O
lead	O
],	O
Supervision	O
[	O
supporting	O
],	O
Writing	O
—	O
review	O
&	O
editing	O
[	O
supporting	O
]),	O
and	O
Alexandre	O
M	O
.	O
J	O
.	O
J	O
.	O

The	O
cooltools	B-BT
used	O
for	O
the	O
computation	O
of	O
insulation	O
score	O
is	O
available	O
at	O
https	O
://	O
github	O
.	O
com	O
/	O
open2c	O
/	O
cooltools	B-BT
.	O

HTSLIB	B-BT
(	O
Bonfield	O
et	O
al	O
.	O

In	O
this	O
regard	O
,	O
the	O
Supreme	O
Constitutional	O
Court	O
also	O
ruled	O
“	O
the	O
unconstitutionality	O
of	O
the	O
text	O
of	O
Article	O
23	O
of	O
the	O
Customs	O
Law	O
issued	O
by	O
Presidential	O
Decree	O
No	O
.	O

pyHiM	B-BT
employs	O
a	O
modular	O
architecture	O
,	O
allowing	O
independent	O
execution	O
of	O
analysis	O
steps	O
and	O
customization	O
according	O
to	O
sample	O
specificity	O
and	O
computing	O
resources	O
.	O

Egor	O
Guguchkin	O
,	O
Artem	O
Kasianov	O
,	O
Maksim	O
Belenikin	O
,	O
Gaukhar	O
Zobkova	O
,	O
Ekaterina	O
Kosova	O
,	O
Vsevolod	O
Makeev	O
and	O
Evgeny	O
Karpulevich	O

2scPrisma	B-BT
manipulates	O
the	O
cell	O
cycle	O
signal	O
in	O
HeLa	O
cells	O
.	O
a	O
,	O
PCA	O
representation	O
of	O
683	O
cells	O
in	O
the	O
unordered	O
and	O
ordered	O
raw	O
gene	O
expression	O
data	O
,	O
and	O
data	O
following	O
spectral	O
cyclic	O
enhancement	O
and	O
filtering	O
.	O

We	O
then	O
transduced	O
these	O
cells	O
with	O
lentiviruses	O
with	O
PCP	O
-	O
sfGFP	O
—	O
the	O
original	O
protein	O
of	O
the	O
CRISPR	O
-	O
Sirius	O
system	O
[	O
22	O
]—	O
and	O
selected	O
cells	O
expressing	O
PCP	O
-	O
sfGFP	O
by	O
FACS	O
.	O

Our	O
study	O
found	O
that	O
AuraGain	O
and	O
Supreme	O
exhibited	O
superior	O
GT	O
insertion	O
performance	O
,	O
aligning	O
with	O
findings	O
reported	O
in	O
prior	O
research	O
.	O

Goslin	B-BT
provides	O
information	O
on	O
the	O
hierarchical	O
level	O
of	O
the	O
lipids	O
in	O
the	O
data	O
set	O
.	O

From	O
the	O
mixture	O
data	O
set	O
,	O
seven	O
standard	O
metabolites	O
were	O
detected	O
by	O
the	O
four	O
quantitation	O
tools	O
,	O
for	O
which	O
iMet	B-BT
-	I-BT
Q	I-BT
had	O
a	O
smaller	O
quantitation	O
error	O
of	O
12	O
%	O
in	O
both	O
profile	O
and	O
centroid	O
data	O
sets	O
.	O

A	O
total	O
of	O
316	O
sequences	O
of	O
PSEN1	O
were	O
recovered	O
from	O
different	O
vertebrates	O
,	O
and	O
a	O
multiple	O
sequence	O
alignment	O
(	O
MSA	O
)	O
was	O
constructed	O
using	O
Jalview	B-BT
.	O

For	O
each	O
model	O
in	O
the	O
ensemble	O
,	O
enzyme	O
modules	O
were	O
constructed	O
for	O
each	O
reaction	O
using	O
a	O
nonlinear	O
parameter	O
fitting	O
package	O
(	O
https	O
://	O
github	O
.	O
com	O
/	O
opencobra	O
/	O
MASSef	B-BT
)	O
and	O
kinetic	O
data	O
extracted	O
from	O
the	O
literature	O
.	O

The	O
reported	O
value	O
of	O
average	O
(	O
AVG	O
),	O
standard	O
deviation	O
(	O
STD	O
),	O
median	O
(	O
MED	O
),	O
and	O
5th	O
and	O
95th	O
percentiles	O
refer	O
to	O
the	O
time	O
spent	O
annotating	O
15	O
documents	O
50	O
timesMA	O
+	O
CL	O
+	O
REAVGSTD5thMED95thOnlineMetaTron638	B-BT
.	O
731	O
.	O
67636	O
.	O
97638	O
.	O
22642	O
.	O
49TeamTat842	O
.	O
930	O
.	O
76841	O
.	O
67843	O
.	O
03844	O
.	O
18LightTag661	O
.	O
131	O
.	O
23659	O
.	O
35660	O
.	O
85663	O
.	O
07OfflineMetaTron642	B-BT
.	O
391	O
.	O
30640	O
.	O
35642	O
.	O
28644	O
.	O
54INCEpTION704	O
.	O
852	O
.	O
14701	O
.	O
53705	O
.	O
12707	O
.	O
33The	O
boldface	O
values	O
represent	O
avg	O
and	O
median	O
results	O
of	O
the	O
tools	O
with	O
the	O
best	O
performances	O
,	O
i	O
.	O
e	O
.,	O
the	O
lowest	O
time	O
taken	O
to	O
annotate	O
15	O
documents	O
50	O
times	O

Figure	O
1	O
shows	O
the	O
graphical	O
user	O
interface	O
of	O
RmsiGUI	B-BT
with	O
the	O
TrIQ	O
option	O
selector	O
.	O

The	O
surface	O
morphology	O
was	O
evaluated	O
using	O
TEM	O
(	O
JEM	O
-	O
2100F	O
,	O
JEOL	O
Ltd	O
.,	O
Tokyo	O
,	O
Japan	O
).	O

The	O
development	O
of	O
scAnnoX	B-BT
has	O
enabled	O
effective	O
analyses	O
of	O
single	O
-	O
cell	O
RNA	O
sequencing	O
data	O
,	O
streamlining	O
the	O
processes	O
of	O
testing	O
,	O
evaluating	O
,	O
and	O
comparing	O
multiple	O
algorithms	O
,	O
thereby	O
equipping	O
researchers	O
with	O
the	O
tools	O
necessary	O
to	O
navigate	O
the	O
complexity	O
of	O
algorithm	O
selection	O
.	O

The	O
peak	O
annotation	O
was	O
compared	O
by	O
calculating	O
the	O
fractions	O
of	O
false	O
positives	O
(	O
FP	O
),	O
false	O
negatives	O
(	O
FN	O
),	O
true	O
positives	O
(	O
TP	O
),	O
and	O
true	O
negatives	O
(	O
TN	O
)	O
of	O
all	O
observations	O
n	O
for	O
MZmine	B-BT
and	O
ATS	O
compared	O
to	O
the	O
manual	O
evaluation	O
in	O
TraceFinder	O
.	O

In	O
order	O
to	O
serve	O
the	O
scientific	O
community	O
,	O
we	O
have	O
also	O
developed	O
a	O
webserver	O
named	O
PhageTB	B-BT
and	O
provided	O
a	O
standalone	O
software	O
package	O
(	O
https	O
://	O
webs	O
.	O
iiitd	O
.	O
edu	O
.	O
in	O
/	O
raghava	O
/	O
phagetb	B-BT
/)	O
for	O
the	O
same	O
.	O

Although	O
there	O
are	O
some	O
outliers	O
with	O
a	O
high	O
reconstruction	O
error	O
,	O
SHAPRs	B-BT
was	O
generally	O
able	O
to	O
retrieve	O
real	O
-	O
world	O
3D	O
information	O
and	O
outperformed	O
naïve	O
3D	O
shape	O
fitting	O
models	O
on	O
both	O
datasets	O
.	O

Qualitative	O
interviews	O
were	O
conducted	O
to	O
assess	O
engagement	O
and	O
pain	O
points	O
with	O
the	O
InPACT	O
at	O
Home	O
website	O
.	O

Access	O
to	O
the	O
data	O
in	O
kmerDB	B-BT
is	O
facilitated	O
via	O
the	O
Browse	O
menu	O
located	O
at	O
the	O
kmerDB	B-BT
navigation	O
bar	O
.	O

If	O
there	O
is	O
a	O
demand	O
from	O
the	O
community	O
,	O
we	O
will	O
update	O
the	O
quickBAM	O
multiple	O
pileup	O
engine	O
to	O
behave	O
exactly	O
as	O
HTSLIB	B-BT
in	O
high	O
coverage	O
regions	O
.	O

KM	O
curves	O
of	O
groups	O
of	O
OS	O
from	O
OS	O
-	O
all	O
cohort	O
(	O
A	O
)	O
and	O
OS	O
-	O
slim	O
cohort	O
(	O
B	O
).	O

A	O
mixed	O
effects	O
model	O
with	O
repeated	O
measures	O
analysis	O
of	O
variance	O
was	O
used	O
to	O
compare	O
the	O
mean	O
of	O
each	O
expired	O
minute	O
ventilation	O
(	O
mL	O
/	O
min	O
),	O
volumetric	O
capnography	O
(	O
VCO2	O
[	O
mL	O
/	O
min	O
]),	O
and	O
PCaO2	O
between	O
PEEP	O
levels	O
assuming	O
an	O
autoregressive	O
order	O
[	O
AR	O
(	O
1	O
)]	O
correlation	O
structure	O
among	O
within	O
-	O
pig	O
repeated	O
measures	O
.	O

Only	O
MetaTron	B-BT
allows	O
the	O
user	O
to	O
specify	O
a	O
DOI	O
and	O
annotate	O
the	O
related	O
abstract	O
extracted	O
from	O
Semantic	O
Scholar	O
or	O
OpenAIRE	O
.	O

Finally	O
,	O
the	O
Marine	B-BT
Metagenomics	I-BT
Portal	I-BT
(	O
MMP	O
)	O
[	O
43	O
]	O
is	O
a	O
collection	O
of	O
databases	O
annotating	O
marine	O
-	O
oriented	O
metagenomic	O
datasets	O
,	O
retrieved	O
from	O
MGnify	O
as	O
well	O
as	O
super	O
studies	O
conducted	O
by	O
large	O
microbiome	O
initiatives	O
,	O
such	O
as	O
AtlantECO	O
or	O
the	O
Tara	O
Oceans	O
expedition	O
[	O
44	O
].	O

Table	O
1Characteristics	O
of	O
included	O
cancer	O
cases	O
across	O
different	O
treatment	O
phasesLung	O
cancerBreast	O
cancerColorectal	O
cancerEsophageal	O
cancerLiver	O
cancerGastric	O
cancerPhase	O
Ia	O
(	O
Surgical	O
-	O
related	O
treatment	O
),	O
N	O
*=	O
3738N	O
=	O
717N	O
=	O
824N	O
=	O
778N	O
=	O
376N	O
=	O
389N	O
=	O
654Region	O
,	O
N	O
(%)	O
North202	O
(	O
28	O
.	O
2	O
)	O
236	O
(	O
28	O
.	O
6	O
)	O
139	O
(	O
17	O
.	O
9	O
)	O
51	O
(	O
13	O
.	O
6	O
)	O
81	O
(	O
20	O
.	O
8	O
)	O
199	O
(	O
30	O
.	O
4	O
)	O
East182	O
(	O
25	O
.	O
4	O
)	O
193	O
(	O
23	O
.	O
4	O
)	O
213	O
(	O
27	O
.	O
4	O
)	O
140	O
(	O
37	O
.	O
2	O
)	O
92	O
(	O
23	O
.	O
7	O
)	O
148	O
(	O
22	O
.	O
6	O
)	O
Middle128	O
(	O
17	O
.	O
9	O
)	O
176	O
(	O
21	O
.	O
4	O
)	O
154	O
(	O
19	O
.	O
8	O
)	O
79	O
(	O
21	O
.	O
0	O
)	O
68	O
(	O
17	O
.	O
5	O
)	O
111	O
(	O
17	O
.	O
0	O
)	O
South88	O
(	O
12	O
.	O
3	O
)	O
80	O
(	O
9	O
.	O
7	O
)	O
91	O
(	O
11	O
.	O
7	O
)	O
35	O
(	O
9	O
.	O
3	O
)	O
64	O
(	O
16	O
.	O
5	O
)	O
67	O
(	O
10	O
.	O
2	O
)	O
West117	O
(	O
16	O
.	O
3	O
)	O
139	O
(	O
16	O
.	O
9	O
)	O
181	O
(	O
23	O
.	O
3	O
)	O
71	O
(	O
18	O
.	O
9	O
)	O
84	O
(	O
21	O
.	O
6	O
)	O
129	O
(	O
19	O
.	O
7	O
)	O
Hospital	O
type	O
,	O
N	O
(%)	O
General	O
hospital323	O
(	O
45	O
.	O
0	O
)	O
387	O
(	O
47	O
.	O
0	O
)	O
432	O
(	O
55	O
.	O
5	O
)	O
170	O
(	O
45	O
.	O
2	O
)	O
161	O
(	O
41	O
.	O
4	O
)	O
253	O
(	O
38	O
.	O
7	O
)	O
Specialized	O
hospital394	O
(	O
55	O
.	O
0	O
)	O
437	O
(	O
53	O
.	O
0	O
)	O
346	O
(	O
44	O
.	O
5	O
)	O
206	O
(	O
54	O
.	O
8	O
)	O
228	O
(	O
58	O
.	O
6	O
)	O
401	O
(	O
61	O
.	O
3	O
)	O
Age	O
at	O
diagnosis	O
Years	O
,	O
mean	O
(	O
SD	O
)	O
60	O
(	O
11	O
)	O
53	O
(	O
11	O
)	O
63	O
(	O
11	O
)	O
65	O
(	O
9	O
)	O
60	O
(	O
10	O
)	O
62	O
(	O
11	O
)	O
Gender	O
,	O
N	O
(%)	O
Male388	O
(	O
54	O
.	O
1	O
)	O
7	O
(	O
0	O
.	O
8	O
)	O
478	O
(	O
61	O
.	O
4	O
)	O
306	O
(	O
81	O
.	O
4	O
)	O
302	O
(	O
77	O
.	O
6	O
)	O
468	O
(	O
71	O
.	O
6	O
)	O
Female329	O
(	O
45	O
.	O
9	O
)	O
817	O
(	O
99	O
.	O
2	O
)	O
300	O
(	O
38	O
.	O
6	O
)	O
70	O
(	O
18	O
.	O
6	O
)	O
87	O
(	O
22	O
.	O
4	O
)	O
186	O
(	O
28	O
.	O
4	O
)	O
Clinical	O
stage	O
**,	O
N	O
(%)	O
I384	O
(	O
53	O
.	O
6	O
)	O
338	O
(	O
41	O
.	O
0	O
)	O
230	O
(	O
29	O
.	O
6	O
)	O
114	O
(	O
30	O
.	O
3	O
)	O
137	O
(	O
35	O
.	O
2	O
)	O
201	O
(	O
30	O
.	O
7	O
)	O
II151	O
(	O
21	O
.	O
1	O
)	O
281	O
(	O
34	O
.	O
1	O
)	O
210	O
(	O
27	O
.	O
0	O
)	O
114	O
(	O
30	O
.	O
3	O
)	O
111	O
(	O
28	O
.	O
5	O
)	O
159	O
(	O
24	O
.	O
3	O
)	O
III126	O
(	O
17	O
.	O
6	O
)	O
164	O
(	O
19	O
.	O
9	O
)	O
234	O
(	O
30	O
.	O
1	O
)	O
117	O
(	O
31	O
.	O
1	O
)	O
97	O
(	O
24	O
.	O
9	O
)	O
202	O
(	O
30	O
.	O
9	O
)	O
IV56	O
(	O
7	O
.	O
8	O
)	O
41	O
(	O
5	O
.	O
0	O
)	O
104	O
(	O
13	O
.	O
4	O
)	O
31	O
(	O
8	O
.	O
2	O
)	O
44	O
(	O
11	O
.	O
3	O
)	O
92	O
(	O
14	O
.	O
1	O
)	O
Phase	O
Ib	O
(	O
Non	O
-	O
surgical	O
treatment	O
),	O
N	O
=	O
5	O
,	O
940N	O
=	O
1	O
,	O
256N	O
=	O
1	O
,	O
282N	O
=	O
1	O
,	O
006N	O
=	O
719N	O
=	O
914N	O
=	O
763Region	O
,	O
N	O
(%)	O
North200	O
(	O
15	O
.	O
9	O
)	O
327	O
(	O
25	O
.	O
5	O
)	O
262	O
(	O
26	O
.	O
0	O
)	O
57	O
(	O
7	O
.	O
9	O
)	O
147	O
(	O
16	O
.	O
1	O
)	O
200	O
(	O
26	O
.	O
2	O
)	O
East307	O
(	O
24	O
.	O
4	O
)	O
224	O
(	O
17	O
.	O
5	O
)	O
194	O
(	O
19	O
.	O
3	O
)	O
251	O
(	O
34	O
.	O
9	O
)	O
221	O
(	O
24	O
.	O
2	O
)	O
213	O
(	O
27	O
.	O
9	O
)	O
Middle320	O
(	O
25	O
.	O
5	O
)	O
335	O
(	O
26	O
.	O
1	O
)	O
244	O
(	O
24	O
.	O
3	O
)	O
156	O
(	O
21	O
.	O
7	O
)	O
236	O
(	O
25	O
.	O
8	O
)	O
158	O
(	O
20	O
.	O
7	O
)	O
South126	O
(	O
10	O
.	O
0	O
)	O
191	O
(	O
14	O
.	O
9	O
)	O
141	O
(	O
14	O
.	O
0	O
)	O
91	O
(	O
12	O
.	O
7	O
)	O
158	O
(	O
17	O
.	O
3	O
)	O
79	O
(	O
10	O
.	O
4	O
)	O
West303	O
(	O
24	O
.	O
1	O
)	O
205	O
(	O
16	O
.	O
0	O
)	O
165	O
(	O
16	O
.	O
4	O
)	O
164	O
(	O
22	O
.	O
8	O
)	O
152	O
(	O
16	O
.	O
6	O
)	O
113	O
(	O
14	O
.	O
8	O
)	O
Hospital	O
type	O
,	O
N	O
(%)	O
General	O
hospital739	O
(	O
58	O
.	O
8	O
)	O
579	O
(	O
45	O
.	O
2	O
)	O
601	O
(	O
59	O
.	O
7	O
)	O
342	O
(	O
47	O
.	O
6	O
)	O
464	O
(	O
50	O
.	O
8	O
)	O
356	O
(	O
46	O
.	O
7	O
)	O
Specialized	O
hospital517	O
(	O
41	O
.	O
2	O
)	O
703	O
(	O
54	O
.	O
8	O
)	O
405	O
(	O
40	O
.	O
3	O
)	O
377	O
(	O
52	O
.	O
4	O
)	O
450	O
(	O
49	O
.	O
2	O
)	O
407	O
(	O
53	O
.	O
3	O
)	O
Age	O
at	O
diagnosis	O
Years	O
,	O
mean	O
(	O
SD	O
)	O
63	O
(	O
9	O
)	O
52	O
(	O
10	O
)	O
60	O
(	O
11	O
)	O
65	O
(	O
10	O
)	O
59	O
(	O
12	O
)	O
61	O
(	O
11	O
)	O
Gender	O
,	O
N	O
(%)	O
Male896	O
(	O
71	O
.	O
3	O
)	O
10	O
(	O
0	O
.	O
8	O
)	O
636	O
(	O
63	O
.	O
2	O
)	O
592	O
(	O
82	O
.	O
3	O
)	O
741	O
(	O
81	O
.	O
1	O
)	O
529	O
(	O
69	O
.	O
3	O
)	O
Female360	O
(	O
28	O
.	O
7	O
)	O
1	O
,	O
272	O
(	O
99	O
.	O
2	O
)	O
370	O
(	O
36	O
.	O
8	O
)	O
127	O
(	O
17	O
.	O
7	O
)	O
173	O
(	O
18	O
.	O
9	O
)	O
234	O
(	O
30	O
.	O
7	O
)	O
Clinical	O
stage	O
**,	O
N	O
(%)	O
I229	O
(	O
18	O
.	O
2	O
)	O
317	O
(	O
24	O
.	O
7	O
)	O
185	O
(	O
18	O
.	O
4	O
)	O
77	O
(	O
10	O
.	O
7	O
)	O
166	O
(	O
18	O
.	O
2	O
)	O
93	O
(	O
12	O
.	O
2	O
)	O
II205	O
(	O
16	O
.	O
3	O
)	O
429	O
(	O
33	O
.	O
5	O
)	O
271	O
(	O
26	O
.	O
9	O
)	O
178	O
(	O
24	O
.	O
8	O
)	O
228	O
(	O
24	O
.	O
9	O
)	O
194	O
(	O
25	O
.	O
4	O
)	O
III377	O
(	O
30	O
.	O
0	O
)	O
306	O
(	O
23	O
.	O
9	O
)	O
312	O
(	O
31	O
.	O
0	O
)	O
270	O
(	O
37	O
.	O
6	O
)	O
288	O
(	O
31	O
.	O
5	O
)	O
234	O
(	O
30	O
.	O
7	O
)	O
IV445	O
(	O
35	O
.	O
4	O
)	O
230	O
(	O
17	O
.	O
